,name,uri,genres,artist,playlist,length,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,timeSignature,album,release_date,popularity,key
0,To the Bone,3pCt2wRdBDa2kCisIdHWgF,genre,Pamungkas,playlist,344571,0.514,0.668,0.727,1.9e-05,0.1,-6.55,0.027,139.991,0.939,4,Flying Solo,2019-06-14,81,7
1,Runtuh,6Hii26x3qDErVitnGW8QtO,genre,Feby Putri,playlist,223973,0.876,0.593,0.287,0.000136,0.119,-13.164,0.0289,127.783,0.191,4,Runtuh,2021-10-01,84,3
2,Hati-Hati di Jalan,2hHeGD57S0BcopfVcmehdl,genre,Tulus,playlist,242000,0.702,0.643,0.436,0.0889,0.115,-11.322,0.0357,71.969,0.755,4,Manusia,2022-03-03,81,6
3,Bertaut,630DpnzdfjdVqv2yLfPbAX,genre,Nadin Amizah,playlist,315960,0.933,0.47,0.131,0.00245,0.109,-13.29,0.0362,118.836,0.115,3,Selamat Ulang Tahun,2020-05-28,80,6
4,Monokrom,4GfK1qOF3uBWidbPlTCQRL,genre,Tulus,playlist,214567,0.573,0.534,0.462,5.59e-06,0.0974,-9.383,0.0326,88.046,0.519,4,Monokrom,2016-08-03,82,6
5,Sisa Rasa,6pmo9ha8iOPZc5lxPU9o8w,genre,Mahalini,playlist,254863,0.503,0.488,0.405,6.86e-06,0.108,-6.324,0.0302,122.049,0.152,4,Sisa Rasa,2021-10-22,76,8
6,Selamat (Selamat Tinggal),1mruWrUwAVe2XkksUQiaHK,genre,Virgoun,playlist,313670,0.523,0.361,0.581,5.42e-06,0.118,-8.502,0.0302,79.59,0.372,4,Selamat (Selamat Tinggal),2019-06-17,82,0
7,Lantas,1ZPVEo8RfmrEz8YAD5n6rW,genre,Juicy Luicy,playlist,234204,0.791,0.588,0.311,0.0,0.352,-8.143,0.025,86.022,0.545,4,Sentimental,2020-11-06,80,8
8,Blue Jeans,4kfjA6WfgKBt7I7YKuDCkU,genre,GANGGA,playlist,211483,0.938,0.639,0.297,0.0839,0.18,-11.18,0.0334,113.989,0.292,3,Blue Jeans,2020-06-05,76,7
9,Tak Ingin Usai,1b0aDgrG775i4sPQgJGmkU,genre,Keisya Levronka,playlist,278500,0.815,0.49,0.398,0.000187,0.114,-7.712,0.0266,129.772,0.136,3,Tak Ingin Usai,2022-05-13,79,0
10,Dandelions,2eAvDnpXP5W0cVtiI0PUxV,genre,Ruth B.,playlist,233720,0.0157,0.609,0.692,0.0,0.0864,-2.958,0.0259,116.959,0.454,3,Safe Haven,2017-05-05,91,1
11,Secukupnya,5drW6PGRxkE6MxttzVLNk5,genre,Hindia,playlist,205466,0.19,0.731,0.796,0.0606,0.354,-5.098,0.0344,102.006,0.933,4,Menari Dengan Bayangan,2019-11-29,76,9
12,Komang,2AaaE0qvFWtyT8srKNfRhH,genre,Raim Laode,playlist,222706,0.415,0.696,0.412,6.16e-05,0.1,-8.547,0.027,133.913,0.349,4,Komang,2022-08-17,89,7
13,Melawan Restu,6shEr6AgLBDlfYlax2UzzL,genre,Mahalini,playlist,219896,0.808,0.626,0.344,0.0,0.0773,-7.867,0.0318,119.895,0.304,4,Melawan Restu,2021-03-26,70,7
14,Sempurna,2UgCs0i0rNHUH2jKE5NZHE,genre,Andra & The Backbone,playlist,268422,0.726,0.358,0.32,0.0,0.105,-9.946,0.0308,115.499,0.384,3,Andra & The Backbone,2006-12-28,81,4
