name,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,pctCalm,pctEnergetic,pctHappy,pctSad
I Love This Life BY LOCASH...,0.01769260923907555,0.5094594594594594,0.9388004895960832,1.2525951557093426e-05,0.14893617021276592,0.8879716981132074,0.05079060852898897,0.344169073833745,0.5117096018735363,0.01889591,0.56118166,0.3865091,0.033413395
Sunday Morning BY Parmalee...,0.007843473671751224,0.5067567567567567,0.6805385556915544,0.0,0.06549602665983081,0.775091719077568,0.01804823510621307,0.19086392877576358,0.48360655737704916,0.054131307,0.4649213,0.4083236,0.072623916
Sun Daze BY Florida Ge...,0.10641084251916347,0.3608108108108108,0.9694002447980415,5.034602076124568e-06,0.5142271212509613,0.837591719077568,0.028909119948889957,0.7494453049776031,0.8629976580796253,0.005960682,0.14532743,0.8298594,0.018852472
"Courtesy Of The Red, White And Blue (The Angry American) BY Toby Keith...",0.5656390047486515,0.29054054054054046,0.613219094247246,2.8027681660899655e-06,0.044988464496283014,0.722025681341719,0.031304903370068686,0.342668955219715,0.3185011709601874,0.15276782,0.1108367,0.11409871,0.6222968
Loving You Easy BY Zac Brown ...,0.013457589535374903,0.6864864864864865,0.5275397796817625,0.0,0.041399641117662124,0.8273715932914045,0.006069318000319436,0.25364563709688676,0.3231850117096019,0.110001795,0.5638703,0.18355282,0.14257494
"Speakers, Bleachers And Preachers BY Brandon La...",0.3278263598485383,0.5324324324324324,0.5691554467564259,0.0,0.13355549859010507,0.6554638364779873,0.0046318479476121985,0.23283236348920605,0.6311475409836065,0.16273053,0.13701619,0.50263506,0.19761822
Power of Positive Drinkin' BY Chris Jans...,0.27461713793024817,0.5108108108108107,0.8506731946144429,0.0,0.354011791848244,0.7648715932914045,0.08049832295160517,0.735169757608741,0.5702576112412178,0.055461425,0.30472472,0.5069145,0.13289936
I Don't Want This Night To End BY Luke Bryan...,0.029746126857300468,0.5499999999999999,0.6952264381884944,0.0,0.2450653678543963,0.8220649895178196,0.007826225842517166,0.343869050110939,0.3079625292740047,0.058489885,0.6051054,0.20633724,0.13006741
Broken Halos BY Chris Stap...,0.14539474184297196,0.5459459459459459,0.49449204406364733,2.8546712802768167e-06,0.027813381184311724,0.6212657232704402,0.0035138156843954604,0.10980868254699211,0.49882903981264637,0.1879457,0.23640507,0.40035158,0.17529766
Hotel Key BY Old Domini...,0.16494098662928264,0.7418918918918919,0.865361077111383,0.0,0.3476031786721353,0.7521619496855345,0.0392908481073311,0.274682184172702,0.9976580796252926,0.01861808,0.0843171,0.8867588,0.010305975
Night Shift BY Jon Pardi...,0.10445621804053239,0.5689189189189189,0.7270501835985311,0.0,0.29633427326326583,0.8519392033542976,0.008784539210988658,0.23268584027574274,0.7236533957845432,0.037397087,0.26311505,0.64962226,0.049865656
Most People Are Good BY Luke Bryan...,0.19100264634436354,0.5094594594594594,0.7001223990208078,0.0,0.14252755703665723,0.6811451781970649,0.00798594473726242,0.6102273202997448,0.550351288056206,0.07135955,0.25930938,0.5295583,0.13977277
Tequila BY Dan + Shay...,0.031592161087118695,0.358108108108108,0.5312117503059974,0.0,0.12330171750833119,0.7083333333333333,0.009583133684714897,0.16383388453970776,0.4578454332552693,0.08830299,0.36197823,0.3943646,0.15535417
Small Town BY John Melle...,0.16819869409366775,0.6081081081081081,0.9290085679314565,0.009342560553633219,0.35273006921302225,0.9112945492662472,0.01661076505350583,0.4220217412539597,0.6077283372365339,0.027686428,0.40968624,0.50807637,0.054551035
Born to Love You BY LANCO...,0.14213703437858685,0.6081081081081081,0.9082007343941249,0.0001711072664359862,0.026403486285567802,0.6797693920335428,0.010701165947931641,0.434950670518134,0.8173302107728337,0.018076442,0.1322724,0.83382255,0.015828593
Simple BY Florida Ge...,0.09196833942705612,0.22432432432432436,0.8922888616891064,0.0,0.1271468854139964,0.8427672955974841,0.12170579779587923,0.9560221040733454,0.9004683840749413,0.00505532,0.13736476,0.842551,0.015028892
Colorado BY Florida Ge...,0.1996898662493905,0.37702702702702695,0.8543451652386781,0.0,0.4424506536785439,0.9074947589098531,0.0650055901613161,0.6089644297456078,0.7704918032786885,0.01801341,0.22726457,0.6995984,0.055123687
Sixteen BY Thomas Rhe...,0.014543492023503274,0.6702702702702702,0.45410036719706237,3.650519031141869e-06,0.1643168418354268,0.6248034591194969,0.008305382526752912,0.3095337770893513,0.36651053864168615,0.19400176,0.36505413,0.25374922,0.18719484
Nowhere Fast BY Old Domini...,0.4972271479965642,0.7837837837837839,0.4002447980416156,7.54325259515571e-06,0.049089976928992564,0.6062631027253669,0.008944258105733911,0.274382160449896,0.44262295081967207,0.43985465,0.06543004,0.11308922,0.38162604
Shotgun Rider BY Tim McGraw...,0.136707521937945,0.35,0.9106487148102814,6.730103806228374e-06,0.1643168418354268,0.7857704402515722,0.04232550710749081,0.7350441662829152,0.6885245901639343,0.013859878,0.24149968,0.70447904,0.040161505
Where The Green Grass Grows BY Tim McGraw...,0.21489250108318772,0.3648648648648648,0.6585067319461443,0.0,0.11432965906177903,0.5669549266247379,0.00766650694777192,0.6771395877813595,0.6569086651053864,0.05792139,0.12980488,0.6933121,0.11896166
Just To See You Smile BY Tim McGraw...,0.13779342442607337,0.3824324324324324,0.8115055079559362,0.0,0.01986670084593694,0.5268605870020964,0.010860884842676888,0.22112446100389332,0.6908665105386416,0.03579102,0.13318473,0.79511064,0.035913527
